file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-06_14_52,2976,2976,198,6.077536478256132,999.9999999999991,3.0,1,1.225,1.225309773841962,4.515773296356201,3.995179511362398,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.5316372173024526,1,100,1
parsed_2025-03-06_14_57,2976,2976,198,6.077536478256132,999.9999999999991,3.0000006686896086,1,2.287,2.2872449111716624,5.786019325256348,3.5030134188692097,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.46970207997275226,0.46970207997275226,0,100,1
parsed_2025-03-06_14_58,2976,2976,198,6.077536478256132,999.9999999999991,2.9999993219971657,1,1.021,1.021091478201635,3.295961380004883,3.462169759741145,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.7358555129427797,1,100,1
parsed_2025-03-06_15_02,2976,2976,199,6.077536478256132,999.9999999999991,3.0000018943101168,1,2.737,2.736525161580382,8.462458610534668,3.376398075572208,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,200,1
parsed_2025-03-06_15_03,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,2.818,2.8182124798365127,7.916206359863281,4.219819636566758,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.061265488692098025,0.061265488692098025,0,200,1
parsed_2025-03-06_15_46,2976,2976,199,6.077536478256132,999.9999999999991,2.9999990863725543,0,,1.2661534329700272,1.9100733995437622,2.21643815633515,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.4907935581743874,0,300,1
parsed_2025-03-06_15_47,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,2.777,2.777368820708447,6.918118476867676,3.7092738974659403,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,300,1
parsed_2025-03-06_15_48,2976,2976,198,6.077536478256132,999.9999999999991,2.9999997238628566,1,1.593,1.5929027059945504,3.727992534637451,1.838634309400545,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1640442851498642,1,300,1
parsed_2025-03-06_15_50,2976,2976,198,6.077536478256132,999.9999999999991,2.9999998211860657,1,1.184,1.1844661147138966,4.036886692047119,1.6895549535831065,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.572480876430518,1,500,1
parsed_2025-03-06_15_51,2976,2976,199,6.077536478256132,999.9999999999991,2.9999998034909368,0,,1.2661534329700272,1.3897414207458496,1.8917310662670301,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.4907935581743874,0,500,1
